Id,1,2,3
447,0.15714413516297301,0.782682798505466,0.06017306633156096
448,0.05496244437007215,0.8599623122330042,0.0850752433969237
449,0.0858624361521096,0.8611125008372731,0.05302506301061728
450,0.08844252115303683,0.8826496798295558,0.028907799017407428
451,0.06972061840894264,0.9085861474080904,0.021693234182966915
452,0.1341366045671839,0.829857510057198,0.03600588537561785
453,0.16566009848132673,0.7985464473611082,0.035793454157565
454,0.12935889368094494,0.8324599894798281,0.03818111683922697
455,0.12153440848511361,0.8418920819675089,0.036573509547377654
456,0.1222668953345897,0.8357470311738043,0.04198607349160579
457,0.20698937803764444,0.7565862026475827,0.03642441931477282
458,0.15524467971626876,0.8060731851984122,0.03868213508531904
459,0.20487476711667635,0.7503369542332803,0.04478827865004335
460,0.19070128629767946,0.7638209279696709,0.04547778573264959
461,0.19439957918279913,0.7645532197471797,0.0410472010700213
462,0.05324610878279073,0.9277840013034412,0.018969889913768242
463,0.06978482699591576,0.9047491877458206,0.025465985258263626
464,0.24549469240600177,0.7152543012963849,0.03925100629761319
465,0.2726023015643627,0.6842401146417781,0.043157583793859186
466,0.27493622603184864,0.6811014339055895,0.04396234006256182
467,0.2754956333223494,0.6806464933844267,0.043857873293224076
468,0.27409426305779566,0.682356354142242,0.04354938279996218
469,0.19724351328310713,0.7676327799083773,0.035123706808515814
470,0.10982015916974676,0.8679591094142374,0.022220731416015795
471,0.11593166489930726,0.8559049083274254,0.028163426773267514
472,0.2840886156637899,0.6710972214140285,0.04481416292218168
473,0.28421275555285147,0.6709533072300906,0.044833937217057696
474,0.28421286009583424,0.6709531880155837,0.04483395188858204
475,0.2842128600959926,0.670953188015401,0.04483395188860629
476,0.2842128600959926,0.670953188015401,0.04483395188860629
477,0.28421286009598545,0.6709531880154092,0.0448339518886052
478,0.28421286009540586,0.6709531880160791,0.044833951888515106
479,0.2842111672535148,0.6709550657153233,0.044833767031161806
480,0.283853569878109,0.671338557123935,0.044807872997955925
481,0.28374284001249656,0.671475402233149,0.0447817577543542
482,0.2580502146723514,0.6965669235732,0.04538286175444852
483,0.2275482221944048,0.7203832490249372,0.05206852878065781
484,0.2623343148293976,0.6823115795414911,0.055354105629111264
485,0.14299749374465043,0.6860091760424445,0.17099333021290503
486,0.25117393654649117,0.6659421120747323,0.08288395137877673
487,0.2538776411304525,0.6567226247134229,0.0893997341561244
488,0.24200487650659955,0.6697362631723871,0.0882588603210135
489,0.17937826162347115,0.6962112220511187,0.12441051632541021
490,0.23323677511731417,0.6795515183320031,0.08721170655068247
491,0.1620952688382607,0.6002482899042375,0.23765644125750196
492,0.12420506364243737,0.481229237851192,0.3945656985063705
493,0.12561965998085828,0.4720837537770009,0.40229658624214065
494,0.21199699230614336,0.5487438659569717,0.23925914173688492
495,0.21784197466984023,0.2116039367603574,0.5705540885698022
496,0.9978999335701947,0.0005499609656674176,0.0015501054641377983
497,0.999754840168066,0.00017650174988055074,6.865808205324635e-05
498,0.9999288825794374,6.942995912850869e-05,1.6874614344032777e-06
499,0.9999225864738255,6.949706835415251e-05,7.916457820441397e-06
500,0.9920824243951423,0.006690557393233654,0.0012270182116239025
501,0.8434745171362908,0.14996850183782973,0.006556981025879475
502,0.1785507379147022,0.7876431633345895,0.033806098750708106
503,0.17547020929527057,0.7672428207852177,0.05728696991951193
504,0.07187801874967775,0.8910470634762235,0.03707491777409856
505,0.09044189409130371,0.8827633571174043,0.026794748791292105
506,0.20898345451272954,0.7523565468891452,0.03865999859812518
507,0.19809371666886627,0.7642639822717365,0.03764230105939732
508,0.21460223715836396,0.7396925367803692,0.04570522606126683
509,0.21558583476700183,0.7419008751550399,0.042513290077958295
510,0.2345241947224182,0.7238450005040885,0.04163080477349335
511,0.2807928022573905,0.6748912270915266,0.04431597065108289
512,0.2837763928458639,0.6714564666437763,0.044767140510359626
513,0.28362148018596656,0.6716253283280641,0.044753191485969304
514,0.2834783083770195,0.6718005244855187,0.04472116713746173
515,0.28297038929895424,0.6724031505767499,0.044626460124295754
516,0.20339321900316126,0.7608360739878758,0.035770707008963044
517,0.08685008517599004,0.8947096240102748,0.018440290813735077
518,0.1621576592517315,0.8208365778021156,0.01700576294615278
519,0.60474870838871,0.39128720765749214,0.003964083953797879
520,0.99382984508339,0.006016733260023547,0.00015342165658662062
521,0.9999775496711322,2.0540254167310804e-05,1.910074700431335e-06
522,0.9999866231330936,1.2908630659743936e-05,4.6823624657510986e-07
523,0.9999970239087829,2.629841171158092e-06,3.462500460693102e-07
524,0.9999990860385481,7.736503992770622e-07,1.4031105270823233e-07
525,0.9999978202322376,2.0705719137874588e-06,1.0919584842528633e-07
526,0.9999894873577508,1.0005120401955717e-05,5.075218472713609e-07
527,0.9999500635483759,4.8505030035598714e-05,1.4314215882814239e-06
528,0.9999889034704668,1.0622976045090284e-05,4.7355348824740377e-07
529,0.9999959952214059,3.7305037800150626e-06,2.7427481407941577e-07
530,0.9999909346669766,8.434428652916213e-06,6.309043706322003e-07
531,0.9998939087596869,9.592498893800288e-05,1.0166251374975242e-05
532,0.9998954063855844,8.340221838448024e-05,2.1191396031260124e-05
533,0.9997306701438124,4.834956126323959e-05,0.00022098029492431383
534,0.9996057248159566,0.0002494739249299282,0.0001448012591135578
535,0.9998270388870883,0.00014758125650403764,2.537985640766173e-05
536,0.9998843126634629,0.00010057594068102299,1.5111395856005862e-05
537,0.9998853232817184,0.00010171171967977666,1.2964998601658041e-05
538,0.9994722558579503,0.0004426531102021154,8.509103184747625e-05
539,0.9998191531105224,0.00015497051466006458,2.5876374817553996e-05
540,0.9998870741222003,7.554257467691657e-05,3.7383303122588334e-05
541,0.9995652757757703,0.0003886085299925682,4.611569423715988e-05
542,0.9990085072766582,0.0009630132461401455,2.8479477201449874e-05
543,0.9995385936155314,0.0004428758052229816,1.8530579245545742e-05
544,0.9984644836283068,0.0014888849435405868,4.663142815269773e-05
545,0.9990337011742013,0.000936223647208402,3.007517859030971e-05
546,0.9995130130803953,0.0004545734126051185,3.241350699962181e-05
547,0.9993868213569571,0.0005678776454619346,4.530099758121106e-05
548,0.999607682213998,0.00031558376554902714,7.673402045289447e-05
549,0.9999822071145597,1.2964357563038287e-05,4.828527877246236e-06
550,0.9999805678237386,1.4998248298387492e-05,4.433927962977619e-06
551,0.999956251794984,3.9132984573159225e-05,4.615220442849941e-06
552,0.9999617159408041,3.7080729236809505e-05,1.2033299591879036e-06
553,0.9999518027416868,4.743965827638874e-05,7.576000369415053e-07
554,0.9998826034458658,0.00011291350745982725,4.483046674162008e-06
555,0.9998673588885633,0.0001200947595562682,1.254635188030412e-05
556,0.9998751881875317,0.00010901275648391397,1.579905598435433e-05
557,0.999974656107685,2.112330684661518e-05,4.2205854683489285e-06
558,0.9999466011515119,4.570138697217607e-05,7.69746151600513e-06
559,0.999887679988588,9.85494087645915e-05,1.377060264738172e-05
560,0.9997874832247068,0.000167619540377712,4.489723491541204e-05
561,0.9978530384401939,0.001985327415850793,0.0001616341439552046
562,0.9973066530362881,0.002598653462311721,9.469350140030049e-05
563,0.9992990658373366,0.0005974435557060802,0.00010349060695730093
564,0.9995145960292808,0.00040208409999569535,8.331987072351386e-05
565,0.9998146934270448,0.0001624918091562012,2.2814763798993676e-05
566,0.9999914999742737,6.811584141662813e-06,1.6884415843632048e-06
567,0.9999729547731634,2.4951082964554686e-05,2.0941438718337214e-06
568,0.9999794481709643,1.876571107237803e-05,1.7861179633307166e-06
569,0.9998254187621594,0.00016459964293124622,9.981594909491083e-06
570,0.9997587039374608,0.00020863033520038035,3.26657273388938e-05
571,0.9996318731888505,0.00030345648208229803,6.467032906722055e-05
572,0.9995376884359642,0.00040885851941118134,5.3453044624649175e-05
573,0.9992885783365396,0.0002469258171252631,0.00046449584633509965
574,0.9994730669992514,0.00016441649559887703,0.00036251650514970127
575,0.9994324759951027,0.0004748959655832097,9.262803931393447e-05
576,0.9998967526838339,7.228764194619724e-05,3.095967422008227e-05
577,0.9999493385145116,3.321716201871299e-05,1.744432346972994e-05
578,0.9999658097747735,2.93347929831087e-05,4.855432243426143e-06
579,0.9999896620150678,8.168751446105133e-06,2.1692334861272295e-06
580,0.9999928623886001,5.741532066999435e-06,1.3960793330925692e-06
581,0.9999672984561954,2.8477289909386176e-05,4.2242538951088654e-06
582,0.9999418085755505,5.37885808176716e-05,4.402843631690252e-06
583,0.9997913787839713,0.00019096875964683298,1.7652456381863114e-05
584,0.9996603798291224,0.00030760457350379573,3.2015597374055e-05
585,0.999506028278103,0.0004348385384786849,5.9133183418339725e-05
586,0.9999088934165824,8.634104255292835e-05,4.765540864748893e-06
587,0.9999738347779416,2.250404800185671e-05,3.661174056796027e-06
588,0.9999774748042559,1.735606235484508e-05,5.169133389325454e-06
589,0.9999862581231318,9.047989690696974e-06,4.693887177592896e-06
590,0.9999894925493427,8.235127726898927e-06,2.2723229305097463e-06
591,0.9999308845903035,6.616671490817002e-05,2.9486947883987433e-06
592,0.9997087720597049,0.0002747705089594465,1.6457431335672805e-05
593,0.9997543958516957,0.00021591680179149526,2.9687346512727636e-05
594,0.9999575844453943,2.7989847880578992e-05,1.4425706725080363e-05
595,0.9999339127861304,6.097011456109904e-05,5.117099308435803e-06
596,0.9998305954253885,0.00016692198523710845,2.4825893745145903e-06
597,0.9999856284515889,1.1961137008106906e-05,2.410411403116288e-06
598,0.9999749285468312,1.9665906219335283e-05,5.405546949589842e-06
599,0.9999746603007131,2.2556579367903102e-05,2.783119918950468e-06
600,0.999980452928787,3.492580987003228e-06,1.6054490225801467e-05
601,0.9999939830842716,3.0771146173409415e-06,2.939801111334732e-06
602,0.9999849041369123,1.415298068021442e-05,9.428824073876233e-07
603,0.9999866124030489,1.1872635908906752e-05,1.514961042330237e-06
604,0.9999960622412544,2.232464452359897e-06,1.7052942931264433e-06
605,0.9994233615089726,0.00034897737247556975,0.00022766111855170793
606,0.9996275056068671,0.00030894957570718574,6.354481742557223e-05
607,0.9989662506551893,0.0008817751818828042,0.00015197416292796903
608,0.9995391110680152,0.0003814185428602291,7.947038912464457e-05
609,0.9991340963688568,0.0005474413183716441,0.00031846231277156097
610,0.9996949304998664,0.00023338550383363328,7.168399629997764e-05
611,0.9913974092483452,0.005934758048501371,0.0026678327031534593
612,0.9946956882800072,0.004101944706871847,0.0012023670131206846
613,0.997540084824916,0.0020215064125727895,0.00043840876251124587
614,0.9981438969229348,0.001520716082265897,0.00033538699479928393
615,0.9988105924446533,0.0008330949820478989,0.00035631257329895194
616,0.9998111482774648,0.0001647107838068977,2.4140938728238547e-05
617,0.9999363706245072,5.697476188123856e-05,6.654613611431255e-06
618,0.9973046857408989,0.002350580319394935,0.00034473393970607056
619,0.9977782425854537,0.001909471038608861,0.0003122863759374218
620,0.9989673127138858,0.0009070199509682745,0.0001256673351459196
621,0.9997968318493948,0.0001645297915627201,3.863835904227404e-05
622,0.9998345871078114,0.00011423004779116412,5.1182844397320605e-05
623,0.9999790765737672,8.010455134606125e-06,1.2912971098189075e-05
624,0.99984848378251,0.00011301393019164063,3.850228729849248e-05
625,0.999876540325397,0.00010735300760419062,1.6106666999015208e-05
626,0.9999154329837143,6.93676646766448e-05,1.5199351609114865e-05
627,0.9997311999192964,0.00022304283788772376,4.5757242815855065e-05
628,0.9996635803542364,0.00030782489391286327,2.8594751850743746e-05
629,0.9998453949324229,0.00013123203192209938,2.3373035655023304e-05
630,0.9997811549770604,0.00020603294435598012,1.2812078583508158e-05
631,0.9998704147890732,0.00011941625913251575,1.0168951794101877e-05
632,0.9998308465364104,0.00016393989087269822,5.213572717102855e-06
633,0.9998090797841785,0.00018591626085255229,5.003954969006349e-06
634,0.999978127737544,2.0121046409952957e-05,1.7512160459330522e-06
635,0.9999830270448652,1.5280987618092677e-05,1.6919675166286032e-06
636,0.9999876781660677,1.0932270787749316e-05,1.3895631448410607e-06
637,0.9999919506462884,6.581301488106669e-06,1.4680522233954087e-06
638,0.9999867881568757,1.1563873824869536e-05,1.647969299485603e-06
639,0.999972982480141,2.5923838957771634e-05,1.0936809012669948e-06
640,0.9999489874376031,4.7343459314691896e-05,3.669103081983046e-06
641,0.9999756763384392,2.2232436122394946e-05,2.0912254385618363e-06
642,0.9999700371384339,2.416955164310095e-05,5.793309922803266e-06
643,0.9999159881112333,7.846468104778113e-05,5.547207718822308e-06
644,0.9998756696792876,0.00011406308237003599,1.0267238341992307e-05
645,0.999801575960943,0.00018446378847598085,1.3960250580964172e-05
646,0.9994685800389883,0.0005095356156690353,2.188434534256974e-05
647,0.9989675562527195,0.0010033297237225056,2.9114023558007076e-05
648,0.9948399712541122,0.004883717001800549,0.00027631174408729157
649,0.9963745986370516,0.003503168105245163,0.00012223325770310955
650,0.9993908798693035,0.0005429051942684558,6.621493642792216e-05
651,0.9994175937517442,0.0005400082214293934,4.239802682642982e-05
652,0.9982390485600731,0.0016683598354060459,9.259160452085604e-05
653,0.9987212018362243,0.001184085946507898,9.471221726781237e-05
654,0.9964145838195617,0.0032389302456885477,0.00034648593474975384
655,0.9833781240726824,0.015314379209931254,0.0013074967173861108
656,0.9912244332933828,0.007614354509982312,0.0011612121966348007
657,0.9961632459861207,0.00300058227641269,0.0008361717374667493
658,0.9972283912153148,0.0015862480082633043,0.0011853607764218846
659,0.9996644310138383,0.00019876737855489157,0.00013680160760692607
660,0.9985808793158718,0.0010425678856491435,0.0003765527984790004
661,0.9998969335574797,9.267111576166156e-05,1.0395326758735942e-05
662,0.999946427497728,4.2839807602210076e-05,1.0732694669811225e-05
663,0.9999726379889357,2.5467577629915303e-05,1.8944334343836218e-06
664,0.999942459548604,5.4388044909610077e-05,3.1524064863470744e-06
665,0.99996041201099,3.4943052628958e-05,4.644936381102972e-06
666,0.9999554413372989,4.146831204877847e-05,3.0903506523855366e-06
667,0.9999646555131662,3.302759055306339e-05,2.3168962805989093e-06
668,0.9999688511383192,2.9011678475834214e-05,2.1371832048525007e-06
669,0.9999855755387992,1.2724498987707389e-05,1.6999622131202902e-06
670,0.999863381604879,0.0001334545026157886,3.1638925051409104e-06
671,0.9994734691273457,0.0005198978833638898,6.632989290382754e-06
672,0.9985249938527531,0.0014561287936444192,1.8877353602693505e-05
673,0.9990971503541487,0.0008727438668167186,3.0105779034430736e-05
674,0.9993057063610172,0.0006366579059033468,5.763573307951389e-05
675,0.9995807994361755,0.0003976233151777803,2.1577248646498367e-05
676,0.9999252020489905,6.032135101328339e-05,1.4476599996273526e-05
677,0.9997422680009231,0.00023856914555686512,1.9162853520072413e-05
678,0.9998307268995212,0.00015550635185320664,1.3766748625430713e-05
679,0.9997447121710366,0.00023377590668358808,2.1511922279863074e-05
680,0.9999223827881457,7.298949536719742e-05,4.627716486989556e-06
681,0.9998990012369203,9.320554591336608e-05,7.7932171664567e-06
